Id,Sales
20404,5434.185
20405,5182.1816
20406,5520.9507
20407,4754.081
20408,4960.426
20409,4720.964
20410,6353.9575
20411,5371.8276
20412,4646.3853
20413,5345.5547
20414,5236.3364
20415,7807.976
20416,4020.4172
20417,4294.746
20418,4952.678
20419,5728.3022
20420,5946.786
20421,3681.4307
20422,3042.7278
20423,6209.0947
20424,6829.0337
20425,4488.964
20426,6236.459
20427,4980.662
20428,4634.7856
20429,3633.5093
20430,2440.2163
20431,4979.1187
20432,5082.177
20433,5136.849
20434,7168.2686
20435,6297.9
20436,4151.193
20437,6173.5557
20438,3339.3933
20439,2533.3586
20440,5481.9165
20441,10110.277
20442,5744.265
20443,5455.6826
20444,3527.7449
20445,5286.629
20446,6189.9443
20447,4739.401
20448,6714.279
20449,3749.418
20450,4503.147
20451,4568.547
20452,4034.9365
20453,4456.3496
20454,3637.774
20455,3255.4917
20456,3666.3193
20457,5917.695
20458,4944.0044
20459,4064.0974
20460,5493.0215
20461,5419.89
20462,4399.252
20463,4655.229
20464,6571.6655
20465,5681.789
20466,4651.0713
20467,2885.3599
20468,8138.181
20469,4868.8867
20470,4239.762
20471,6367.7397
20472,5542.1626
20473,5355.863
20474,4403.718
20475,4598.761
20476,7047.1953
20477,10027.926
20478,3494.8713
20479,3485.6082
20480,3759.8772
20481,4897.387
20482,4644.3076
20483,6098.7397
20484,6635.954
20485,4969.2324
20486,3141.345
20487,4970.27
20488,8737.991
20489,3790.7104
20490,5663.396
20491,3318.7031
20492,5552.8447
20493,5830.8247
20494,5616.0225
20495,6341.13
20496,5219.923
20497,3330.2627
20498,4718.9565
20499,6131.7427
20500,6664.366
20501,5521.835
20502,5984.6133
20503,4357.4297
20504,3100.152
20505,7933.249
20506,3673.7078
20507,8999.062
20508,4839.717
20509,3637.3506
20510,5645.3687
20511,4964.7036
20512,5943.134
20513,7921.425
20514,3230.5574
20515,3371.5662
20516,5338.962
20517,5825.766
20518,8103.656
20519,4902.878
20520,4995.6416
20521,4456.014
20522,5011.843
20523,4106.862
20524,7746.6006
20525,6200.2544
20526,10050.799
20527,3889.7864
20528,4524.205
20529,8151.34
20530,8059.6094
20531,3764.3296
20532,7625.425
20533,5536.3784
20534,4558.602
20535,4188.6895
20536,3727.5374
20537,4264.1733
20538,4315.6646
20539,3944.9646
20540,3658.0037
20541,6432.9956
20542,5178.279
20543,17680.525
20544,5209.022
20545,5883.2065
20546,5348.339
20547,8894.016
20548,5406.844
20549,6588.665
20550,5327.889
20551,6838.06
20552,6019.2256
20553,3837.5276
20554,5254.4053
20555,5630.964
20556,6444.8037
20557,5871.346
20558,8260.5625
20559,4389.801
20560,4046.7246
20561,4238.8203
20562,8447.711
20563,9826.458
20564,7461.758
20565,6950.329
20566,3487.743
20567,4946.537
20568,3810.871
20569,7138.8174
20570,8707.628
20571,9358.811
20572,4752.9023
20573,4021.4714
20574,3916.576
20575,5544.293
20576,8723.195
20577,5693.6304
20578,4519.4404
20579,4378.867
20580,6409.468
20581,3415.486
20582,5164.736
20583,3468.3423
20584,5969.4224
20585,5784.378
20586,4807.062
20587,6709.2476
20588,5897.182
20589,5005.6904
20590,6140.251
20591,5757.258
20592,8495.774
20593,5175.647
20594,6660.643
20595,7153.4434
20596,7941.629
20597,5422.8833
20598,6869.1846
20599,4020.6433
20600,4361.891
20601,5076.6304
20602,5883.134
20603,7654.0654
20604,6575.815
20605,4696.7676
20606,6089.8823
20607,6140.439
20608,8140.2383
20609,3671.823
20610,10364.517
20611,3883.5405
20612,5983.86
20613,7010.9565
20614,4216.356
20615,4770.472
20616,4717.9756
20617,6170.289
20618,4736.464
20619,4616.8003
20620,6909.2944
20621,6118.7925
20622,5625.6445
20623,4695.0215
20624,6450.7866
20625,9135.626
20626,5819.763
20627,6931.457
20628,5450.6543
20629,5786.2324
20630,5527.678
20631,7089.3994
20632,3688.8286
20633,6517.882
20634,5321.877
20635,6356.939
20636,6931.457
20637,4183.855
20638,4709.4707
20639,4272.868
20640,6506.225
20641,7677.0347
20642,4773.958
20643,4446.594
20644,6160.4165
20645,5059.135
20646,4800.053
20647,7316.6665
20648,6282.729
20649,6458.4624
20650,4793.8955
20651,4385.679
20652,5227.136
20653,7533.144
20654,6601.5337
20655,6656.7886
20656,6864.0835
20657,5169.3384
20658,7341.892
20659,4829.818
20660,5061.9673
20661,7278.0493
20662,5723.2563
20663,8367.251
20664,6955.0635
20665,6168.0054
20666,4864.302
20667,6643.223
20668,5859.8286
20669,5709.633
20670,3734.02
20671,4772.9927
20672,6193.0327
20673,4778.2764
20674,3716.0234
20675,7025.6606
20676,6140.2686
20677,5510.3306
20678,5049.73
20679,4552.5674
20680,5881.0747
20681,5933.846
20682,5396.5
20683,4832.637
20684,5332.9624
20685,5723.8076
20686,3356.5967
20687,6021.097
20688,4158.2295
20689,6996.816
20690,6855.023
20691,5916.5664
20692,10299.652
20693,4173.697
20694,4657.774
20695,9229.527
20696,5685.0957
20697,6441.0312
20698,6670.337
20699,4183.683
20700,5541.1426
20701,5514.852
20702,6772.0464
20703,8717.001
20704,7096.698
20705,2647.197
20706,4036.1292
20707,6899.043
20708,7259.617
20709,5092.5063
20710,6017.665
20711,4380.9263
20712,4642.939
20713,3254.9854
20714,4427.105
20715,5313.3467
20716,6135.2817
20717,5790.9355
20718,5563.578
20719,6742.4736
20720,7022.814
20721,6636.1626
20722,4211.332
20723,8107.7686
20724,7955.843
20725,4594.9077
20726,6648.109
20727,4426.839
20728,5908.751
20729,3360.5557
20730,5744.303
20731,4146.4805
20732,7946.97
20733,6140.697
20734,6947.8037
20735,7529.273
20736,5164.736
20737,6709.363
20738,16169.325
20739,7931.2446
20740,4659.702
20741,2586.5454
20742,5121.6655
20743,6943.585
20744,5384.6196
20745,10973.839
20746,17530.342
20747,3840.4746
20748,4797.211
20749,7594.3203
20750,4123.3687
20751,6872.422
20752,5102.7397
20753,6546.3755
20754,4749.7305
20755,5986.954
20756,5613.79
20757,6410.776
20758,7494.7847
20759,5474.8735
20760,5099.7524
20761,6215.4634
20762,4558.3413
20763,4514.53
20764,7280.597
20765,4638.0356
20766,5149.342
20767,6146.755
20768,5485.7974
20769,5389.4697
20770,6023.3774
20771,5769.5312
20772,7419.919
20773,9770.28
20774,6335.4897
20775,4866.3433
20776,3544.8062
20777,5187.5615
20778,6289.533
20779,5061.958
20780,4505.1577
20781,6955.541
20782,5364.2305
20783,6965.7305
20784,5948.147
20785,4878.331
20786,4534.6626
20787,4894.609
20788,7896.8584
20789,4744.7144
20790,7007.247
20791,13208.313
20792,6545.6704
20793,5149.396
20794,4399.52
20795,4207.418
20796,6098.2344
20797,3444.405
20798,5141.7607
20799,8263.738
20800,4770.29
20801,13028.513
20802,11455.79
20803,4431.008
20804,5800.6187
20805,6965.7305
20806,6111.5483
20807,5030.206
20808,9717.026
20809,5958.684
20810,7774.785
20811,4296.8594
20812,6466.7954
20813,4684.4883
20814,7873.7944
20815,5178.516
20816,4924.5845
20817,5675.0684
20818,6402.5337
20819,7009.051
20820,8124.154
20821,5636.535
20822,8090.1973
20823,6020.914
20824,8428.679
20825,5089.8643
20826,4487.564
20827,4348.111
20828,7608.3984
20829,5465.6396
20830,6343.0776
20831,5184.312
20832,7529.9688
20833,4686.071
20834,7611.8237
20835,5945.6055
20836,3563.6353
20837,11074.684
20838,14320.665
20839,5638.9014
20840,5735.939
20841,7010.4346
20842,8273.832
20843,9254.0205
20844,4850.6587
20845,6321.096
20846,5049.8457
20847,6458.3706
20848,3927.0593
20849,4956.0566
20850,4881.9146
20851,5383.875
20852,6886.0615
20853,4561.6724
20854,3335.9143
20855,6150.4893
20856,3699.2776
20857,4059.9912
20858,5235.907
20859,5180.704
20860,7189.8555
20861,7777.6177
20862,6506.821
20863,5866.6895
20864,5706.9546
20865,9072.93
20866,5661.6245
20867,4336.5195
20868,4735.068
20869,9091.335
20870,4040.8164
20871,6626.9795
20872,3159.3955
20873,3687.3687
20874,6690.903
20875,5793.929
20876,4933.6987
20877,7408.196
20878,8462.999
20879,10684.999
20880,5677.6514
20881,8938.129
20882,3210.8967
20883,4579.474
20884,5611.21
20885,3428.1704
20886,6962.0576
20887,4180.2656
20888,5067.358
20889,7533.6973
20890,9485.082
20891,7299.7583
20892,4635.5327
20893,4847.778
20894,11005.259
20895,6604.229
20896,5138.0103
20897,5090.176
20898,5849.1865
20899,7880.247
20900,3805.7068
20901,5746.128
20902,6537.037
20903,6671.1064
20904,10532.985
20905,5249.5713
20906,12253.496
20907,5896.356
20908,4719.231
20909,5241.5176
20910,5594.2773
20911,5506.4326
20912,4864.979
20913,6267.947
20914,5063.488
20915,3869.1968
20916,5851.3184
20917,3313.817
20918,7068.6465
20919,5990.3755
20920,6608.532
20921,7247.007
20922,4207.747
20923,7733.7275
20924,5954.747
20925,4956.326
20926,5954.9346
20927,4273.6104
20928,8979.67
20929,5699.5845
20930,4231.3
20931,6153.958
20932,7066.8335
20933,6135.58
20934,5019.496
20935,7183.242
20936,5339.8936
20937,5773.213
20938,5275.9966
20939,7057.4175
20940,4995.118
20941,7851.869
20942,5057.5137
20943,5061.62
20944,4628.9062
20945,4085.4006
20946,7493.049
20947,8490.218
20948,9090.139
20949,9095.237
20950,6721.057
20951,7099.9067
20952,4624.679
20953,10627.914
20954,8510.729
20955,5891.6504
20956,6612.756
20957,6816.0986
20958,5228.9307
20959,4085.1821
20960,9622.999
20961,5810.9624
20962,5725.041
20963,5608.9473
20964,2153.9597
20965,8481.009
20966,5802.008
20967,4337.024
20968,4362.2363
20969,4855.106
20970,5905.1396
20971,5972.3154
20972,6128.6616
20973,5512.233
20974,4224.671
20975,3687.3687
20976,3001.1248
20977,6008.1455
20978,15925.369
20979,4266.606
20980,5274.9453
20981,5700.6553
20982,4501.082
20983,4487.123
20984,4696.5083
20985,3463.9326
20986,7120.833
20987,5863.999
20988,3438.353
20989,7458.9116
20990,4299.774
20991,4601.653
20992,9342.777
20993,6013.7285
20994,9386.045
20995,4502.3916
20996,5755.984
20997,3996.3381
20998,4573.3726
20999,12842.043
21000,8767.19
21001,5480.0503
21002,4256.0312
21003,4539.267
21004,5342.5176
21005,4139.566
21006,9237.383
21007,4781.868
21008,5274.281
21009,5993.375
21010,4060.4326
21011,5752.3403
21012,5958.3096
21013,4878.331
21014,5639.88
21015,3655.6812
21016,5710.6294
21017,5572.823
21018,7441.8877
21019,6905.0723
21020,6043.609
21021,4009.5886
21022,7375.9927
21023,5215.912
21024,4165.9263
21025,6033.018
21026,6212.838
21027,5669.0703
21028,5618.2134
21029,5145.8022
21030,5580.551
21031,5279.107
21032,6332.826
21033,6205.6963
21034,4561.4897
21035,7834.8364
21036,4961.008
21037,3709.8408
21038,9706.106
21039,4492.788
21040,2999.6797
21041,6723.7046
21042,7795.1797
21043,7853.0366
21044,4808.112
21045,4939.0283
21046,5538.0947
21047,5825.138
21048,5129.7114
21049,7037.349
21050,2929.9421
21051,4641.629
21052,5040.2085
21053,4773.444
21054,4537.4624
21055,5976.2124
21056,5831.464
21057,5983.461
21058,6813.265
21059,5391.654
21060,6977.8984
21061,4343.4854
21062,6009.2573
21063,5994.7417
21064,6346.883
21065,6889.4434
21066,2904.3328
21067,8597.313
21068,6324.69
21069,6378.71
21070,4784.6284
21071,3477.553
21072,6853.4346
21073,4632.236
21074,7671.714
21075,5846.8276
21076,4997.091
21077,6686.942
21078,6073.115
21079,4559.7324
21080,7105.9697
21081,4567.6577
21082,8169.4653
21083,8622.045
21084,6257.936
21085,3975.6172
21086,4565.1675
21087,3778.7812
21088,3010.7656
21089,6780.9907
21090,4576.571
21091,7030.7617
21092,4139.1196
21093,5304.32
21094,5611.3335
21095,7104.208
21096,4978.4346
21097,4977.528
21098,4363.077
21099,6049.3345
21100,4956.2217
21101,6078.6777
21102,6729.542
21103,4843.36
21104,6393.857
21105,6471.5527
21106,5033.0425
21107,4304.357
21108,4355.5522
21109,8923.395
21110,7325.611
21111,9535.8
21112,14396.871
21113,4471.744
21114,4435.917
21115,5376.102
21116,7566.56
21117,7828.9653
21118,6098.2627
21119,6643.85
21120,6203.046
21121,6796.7617
21122,5276.1377
21123,4492.5396
21124,4300.1387
21125,4300.3726
21126,3608.1084
21127,4209.2803
21128,6939.5327
21129,14201.54
21130,5552.982
21131,4768.53
21132,5564.804
21133,3823.1638
21134,5916.4985
21135,3907.4133
21136,8871.06
21137,6043.609
21138,5459.925
21139,9512.13
21140,11698.401
21141,4448.961
21142,6223.761
21143,3564.6921
21144,6113.764
21145,5268.6304
21146,7087.5405
21147,4112.047
21148,4421.738
21149,5115.349
21150,5057.74
21151,5542.216
21152,5633.021
21153,4295.1675
21154,6137.517
21155,6714.534
21156,5276.2427
21157,3692.2742
21158,3183.9622
21159,6490.082
21160,4260.3726
21161,8363.118
21162,3936.4333
21163,5087.254
21164,5450.243
21165,4681.2505
21166,4720.0728
21167,4949.5146
21168,5428.2236
21169,8555.258
21170,6916.4214
21171,5188.0757
21172,4108.3076
21173,5383.5
21174,5737.7
21175,4353.845
21176,5128.499
21177,5110.0103
21178,10472.658
21179,6904.2827
21180,5417.079
21181,6383.043
21182,4139.274
21183,7689.6313
21184,4989.076
21185,10412.249
21186,5043.0312
21187,4660.338
21188,4696.289
21189,3455.7168
21190,6291.2847
21191,16475.537
21192,3458.2983
21193,4228.948
21194,7793.8716
21195,5457.4106
21196,9363.033
21197,6462.948
21198,5222.1836
21199,4848.1797
21200,3945.6304
21201,7865.966
21202,5007.0557
21203,6146.0215
21204,7058.5146
21205,4826.157
21206,7327.0566
21207,5409.588
21208,3507.3857
21209,7525.253
21210,8094.5415
21211,3904.8015
21212,6734.183
21213,5481.833
21214,4740.59
21215,8359.02
21216,5831.286
21217,6778.1064
21218,4154.1514
21219,3849.0984
21220,6260.5146
21221,3557.8691
21222,6749.7954
21223,3462.1428
21224,5506.5796
21225,4678.6
21226,5636.7397
21227,5513.032
21228,6177.183
21229,5415.1055
21230,7335.9297
21231,5175.351
21232,6599.4
21233,6002.2466
21234,6108.024
21235,7783.784
21236,6843.9185
21237,3168.81
21238,5950.4326
21239,6090.086
21240,5186.938
21241,9404.226
21242,5278.5786
21243,6091.456
21244,8978.788
21245,5867.753
21246,3337.311
21247,16677.299
21248,7533.144
21249,5193.229
21250,6507.6465
21251,8675.368
21252,5643.0703
21253,5035.779
21254,5655.09
21255,4984.1636
21256,5175.455
21257,6236.8037
21258,3997.6572
21259,6081.762
21260,6083.323
21261,5447.7695
21262,6080.5625
21263,5089.3506
21264,5530.236
21265,4978.169
21266,6669.224
21267,5831.464
21268,5459.727
21269,6011.017
21270,5659.5034
21271,8143.003
21272,4924.1333
21273,4665.5493
21274,5430.082
21275,6230.2227
21276,6542.8115
21277,4076.2507
21278,3692.9504
21279,6422.5615
21280,7233.6113
21281,4860.768
21282,6842.5347
21283,5710.4824
21284,5191.5454
21285,4129.043
21286,3026.478
21287,5366.7637
21288,5719.0938
21289,5330.5625
21290,7694.641
21291,6909.203
21292,4826.88
21293,6932.132
21294,3666.1792
21295,2858.97
21296,6224.0283
21297,10890.952
21298,6261.363
21299,5738.2095
21300,3987.4902
21301,5755.8687
21302,6651.2676
21303,4988.458
21304,7042.807
21305,4267.5415
21306,5091.3022
21307,4989.6616
21308,4650.3125
21309,5125.3696
21310,3930.855
21311,4000.815
21312,4203.993
21313,6229.254
21314,5495.3213
21315,4532.1294
21316,5460.6274
21317,6132.7954
21318,4631.7456
21319,5053.579
21320,7319.78
21321,6309.9956
21322,5224.365
21323,3471.168
21324,8561.688
21325,5353.9473
21326,4672.99
21327,6926.0317
21328,6245.755
21329,6000.542
21330,5160.073
21331,4829.2188
21332,7224.5596
21333,10720.662
21334,3947.7307
21335,4101.4766
21336,4113.388
21337,5643.8667
21338,5056.954
21339,6735.3525
21340,6996.1484
21341,5200.6333
21342,3612.023
21343,5493.9697
21344,9577.779
21345,4094.4888
21346,6106.836
21347,3595.5876
21348,6240.26
21349,6329.566
21350,6057.5093
21351,7466.035
21352,5341.1675
21353,3914.9104
21354,5359.679
21355,6309.7676
21356,6992.1934
21357,6065.9956
21358,6505.7847
21359,4794.4536
21360,3969.7825
21361,8678.513
21362,4087.4778
21363,9108.6045
21364,5416.8
21365,4295.237
21366,5978.943
21367,5783.3413
21368,6334.9463
21369,8079.7183
21370,4044.2864
21371,3976.9368
21372,5787.5073
21373,6311.8076
21374,8783.392
21375,5081.203
21376,5517.898
21377,4832.5264
21378,5437.3525
21379,4567.344
21380,8140.5254
21381,6843.7485
21382,10691.34
21383,4429.863
21384,4943.2593
21385,8655.319
21386,8849.225
21387,3876.8723
21388,8107.892
21389,6014.7617
21390,5101.134
21391,4515.3047
21392,4315.1133
21393,4859.8594
21394,4744.4336
21395,4435.4766
21396,4379.765
21397,6710.9497
21398,5806.5303
21399,18785.656
21400,5753.5195
21401,5007.643
21402,3960.1892
21403,4616.7603
21404,3721.8755
21405,3392.7966
21406,5229.27
21407,4289.547
21408,5659.929
21409,4165.231
21410,3771.4514
21411,4752.807
21412,5118.594
21413,3653.809
21414,6051.4
21415,4560.3716
21416,3817.5535
21417,4599.9277
21418,5813.8555
21419,7405.222
21420,6438.537
21421,5529.9297
21422,3447.4678
21423,3150.3872
21424,2623.2666
21425,6336.542
21426,6529.8213
21427,6481.422
21428,6190.369
21429,2623.3179
21430,4455.742
21431,5663.2227
21432,7330.915
21433,4214.8037
21434,5494.808
21435,4733.443
21436,5082.589
21437,3548.0835
21438,3067.8765
21439,4015.6003
21440,4700.725
21441,5868.8047
21442,2368.7966
21443,6808.225
21444,2893.3933
21445,4371.982
21446,4032.1628
21447,5186.5327
21448,7281.111
21449,5637.885
21450,5448.5283
21451,7588.058
21452,6038.982
21453,5004.5205
21454,5843.1763
21455,2661.4612
21456,2784.6875
21457,4437.165
21458,4630.584
21459,4163.7456
21460,6110.7446
21461,4415.897
21462,7079.8325
21463,8178.0396
21464,5068.126
21465,3297.7764
21466,4073.6436
21467,3543.2344
21468,4717.9165
21469,6376.77
21470,3963.257
21471,5063.836
21472,3097.637
21473,5182.834
21474,4640.6636
21475,4692.873
21476,7269.85
21477,5535.84
21478,4952.5977
21479,2962.1636
21480,7023.7583
21481,4738.0225
21482,3221.81
21483,4474.6064
21484,5603.354
21485,5736.8853
21486,2751.0667
21487,8041.083
21488,2758.5583
21489,3857.9255
21490,4450.1323
21491,5362.6855
21492,4474.6064
21493,2892.4675
21494,4055.2122
21495,4915.9453
21496,6221.999
21497,6851.174
21498,4127.641
21499,5516.44
21500,6414.47
21501,5812.824
21502,4141.785
21503,6224.5513
21504,4429.694
21505,4381.787
21506,4162.3438
21507,4013.3687
21508,5442.2754
21509,6338.0156
21510,6116.5522
21511,5632.715
21512,5669.6597
21513,4110.396
21514,5162.988
21515,3473.9001
21516,3791.4084
21517,5423.861
21518,6682.645
21519,3664.3442
21520,6070.417
21521,6194.9175
21522,2962.0535
21523,5210.399
21524,5132.623
21525,4462.7417
21526,3143.9646
21527,4665.2646
21528,4814.683
21529,5166.0264
21530,3556.502
21531,5590.688
21532,6760.0894
21533,6295.126
21534,5299.2227
21535,3158.6304
21536,6092.688
21537,6348.821
21538,3407.622
21539,5043.82
21540,3896.4692
21541,5373.8364
21542,3519.935
21543,3947.4106
21544,4633.274
21545,6689.5947
21546,6712.921
21547,6965.757
21548,11257.949
21549,4393.11
21550,4574.926
21551,10844.665
21552,5335.201
21553,5267.2837
21554,6132.6553
21555,4889.6074
21556,3263.5796
21557,4787.5493
21558,4454.684
21559,7652.4233
21560,2733.9854
21561,2744.3938
21562,2824.7864
21563,6334.0767
21564,8701.419
21565,5748.863
21566,5749.7075
21567,4607.6816
21568,2672.6677
21569,2255.0237
21570,4419.301
21571,3053.591
21572,6223.1206
21573,5302.757
21574,4577.3213
21575,5553.0405
21576,5163.972
21577,3600.265
21578,4661.049
21579,7431.3696
21580,7831.908
21581,3721.0981
21582,4990.642
21583,5218.3994
21584,6235.804
21585,3039.0852
21586,5039.324
21587,4615.3516
21588,6703.402
21589,5513.29
21590,5845.066
21591,5919.3823
21592,3067.8765
21593,7502.1074
21594,15354.018
21595,7041.5854
21596,3640.505
21597,3144.675
21598,4710.427
21599,5563.9443
21600,4521.548
21601,15774.23
21602,28873.748
21603,4243.366
21604,2784.7844
21605,9508.049
21606,3441.2366
21607,4855.0786
21608,3569.54
21609,5422.149
21610,7232.7144
21611,6398.7188
21612,4480.4307
21613,4851.927
21614,8665.867
21615,4616.527
21616,3288.3171
21617,7662.72
21618,5286.0034
21619,5917.379
21620,8709.223
21621,4999.6504
21622,5481.4565
21623,4655.1626
21624,3901.8237
21625,5449.4067
21626,4830.513
21627,5238.4746
21628,7082.54
21629,5580.8916
21630,6124.5366
21631,4585.518
21632,4239.4834
21633,4345.213
21634,5363.1714
21635,4457.2173
21636,3121.1733
21637,7168.1597
21638,5288.3384
21639,3163.3662
21640,4918.1025
21641,4913.625
21642,3265.1738
21643,3225.4014
21644,8304.053
21645,5685.3613
21646,4444.2793
21647,10797.658
21648,6191.084
21649,4057.4636
21650,5489.0625
21651,3060.0337
21652,4282.353
21653,3970.2976
21654,3619.8337
21655,5801.327
21656,3865.1365
21657,7955.653
21658,10075.127
21659,4782.3794
21660,4340.0566
21661,3163.3662
21662,5210.677
21663,4674.412
21664,8564.948
21665,5623.7725
21666,5668.0967
